4.490000E-02 2.220000E-01 7.331000E-01 0.000000E+00
1.000000E+02 2.752000E+00 2.480000E-01  3   0   2
    172  2.1282E+00  1.0000E+00  1.0242E+04 -1.2684E+00 -8.5665E-05  3.9643E+03  3.9460E+03 -2.9594E-05 -3.0420E-05  0.0000E+00  4.6708E-05  3.3263E-05  6.3422E-01  6.3422E-01  0.0000E+00  3.5203E-07  5.6109E-07  0.0000E+00 -6.1712E-12
    173  2.2865E+00  1.0000E+00  1.0242E+04 -1.2727E+00 -7.4465E-05  3.9777E+03  3.9593E+03 -2.5742E-05 -2.5870E-05  0.0000E+00  4.0601E-05  3.3446E-05  6.3636E-01  6.3636E-01  0.0000E+00  3.0169E-07  6.5813E-07  0.0000E+00  2.2736E-12
    174  2.4566E+00  1.0000E+00  1.0242E+04 -1.2768E+00 -6.4716E-05  3.9903E+03  3.9719E+03 -2.2307E-05 -2.1649E-05  0.0000E+00  3.5286E-05  3.3633E-05  6.3838E-01  6.3838E-01  0.0000E+00  2.7850E-07  1.2617E-07  0.0000E+00  1.3317E-11
    175  2.6393E+00  1.0000E+00  1.0242E+04 -1.2806E+00 -5.6233E-05  4.0022E+03  3.9837E+03 -1.9401E-05 -1.9179E-05  0.0000E+00  3.0660E-05  3.3828E-05  6.4029E-01  6.4028E-01  0.0000E+00  2.3747E-07  6.5628E-08  0.0000E+00  5.8464E-12
    176  2.8356E+00  1.0000E+00  1.0242E+04 -1.2842E+00 -4.8853E-05  4.0135E+03  3.9949E+03 -1.6848E-05 -1.6314E-05  0.0000E+00  2.6636E-05  3.4033E-05  6.4208E-01  6.4208E-01  0.0000E+00  2.0802E-07 -4.5525E-08  0.0000E+00  2.6634E-11
    177  3.0465E+00  1.0000E+00  1.0242E+04 -1.2875E+00 -4.2434E-05  4.0240E+03  4.0054E+03 -1.4662E-05 -1.4074E-05  0.0000E+00  2.3137E-05  3.4249E-05  6.4377E-01  6.4377E-01  0.0000E+00  1.7363E-07  6.1489E-08  0.0000E+00 -7.1456E-12
    178  3.2732E+00  1.0000E+00  1.0242E+04 -1.2907E+00 -3.6852E-05  4.0339E+03  4.0153E+03 -1.2731E-05 -1.3187E-05  0.0000E+00  2.0093E-05  3.4481E-05  6.4536E-01  6.4536E-01  0.0000E+00  1.5152E-07  3.4818E-07  0.0000E+00 -3.8976E-12
    179  3.5166E+00  1.0000E+00  1.0242E+04 -1.2937E+00 -3.2000E-05  4.0433E+03  4.0246E+03 -1.1048E-05 -1.1334E-05  0.0000E+00  1.7448E-05  3.4731E-05  6.4685E-01  6.4685E-01  0.0000E+00  1.3331E-07  3.5382E-07  0.0000E+00  1.4616E-11
    180  3.7782E+00  1.0000E+00  1.0242E+04 -1.2965E+00 -2.7783E-05  4.0521E+03  4.0333E+03 -9.5914E-06 -9.1470E-06  0.0000E+00  1.5148E-05  3.5003E-05  6.4826E-01  6.4826E-01  0.0000E+00  1.1586E-07 -9.1341E-08  0.0000E+00 -9.4192E-12
    181  4.0592E+00  1.0000E+00  1.0242E+04 -1.2992E+00 -2.4119E-05  4.0604E+03  4.0415E+03 -8.3271E-06 -8.2329E-06  0.0000E+00  1.3150E-05  3.5303E-05  6.4958E-01  6.4958E-01  0.0000E+00  1.0038E-07  5.3643E-08  0.0000E+00 -9.7440E-13
    182  4.3611E+00  1.0000E+00  1.0242E+04 -1.3017E+00 -2.0935E-05  4.0681E+03  4.0493E+03 -7.2274E-06 -7.4146E-06  0.0000E+00  1.1414E-05  3.5634E-05  6.5083E-01  6.5083E-01  0.0000E+00  8.7242E-08  2.9127E-07  0.0000E+00  0.0000E+00
    183  4.6855E+00  1.0000E+00  1.0242E+04 -1.3040E+00 -1.8169E-05  4.0755E+03  4.0566E+03 -6.2711E-06 -6.5711E-06  0.0000E+00  9.9065E-06  3.6003E-05  6.5200E-01  6.5200E-01  0.0000E+00  7.6085E-08  2.6494E-07  0.0000E+00  4.2224E-12
    184  5.0340E+00  1.0000E+00  1.0242E+04 -1.3062E+00 -1.5767E-05  4.0823E+03  4.0634E+03 -5.4441E-06 -5.2473E-06  0.0000E+00  8.5968E-06  3.6416E-05  6.5310E-01  6.5310E-01  0.0000E+00  6.5516E-08  5.2116E-08  0.0000E+00  6.8208E-12
    185  5.4084E+00  1.0000E+00  1.0242E+04 -1.3083E+00 -1.3681E-05  4.0888E+03  4.0698E+03 -4.7228E-06 -4.9744E-06  0.0000E+00  7.4594E-06  3.6881E-05  6.5413E-01  6.5413E-01  0.0000E+00  5.7105E-08  1.2964E-07  0.0000E+00 -1.3317E-11
    186  5.8107E+00  1.0000E+00  1.0242E+04 -1.3102E+00 -1.1870E-05  4.0949E+03  4.0758E+03 -4.0977E-06 -4.0964E-06  0.0000E+00  6.4719E-06  3.7406E-05  6.5510E-01  6.5510E-01  0.0000E+00  4.9507E-08  1.2198E-07  0.0000E+00  4.5472E-12
    187  6.2429E+00  1.0000E+00  1.0242E+04 -1.3120E+00 -1.0298E-05  4.1006E+03  4.0815E+03 -3.5558E-06 -3.2459E-06  0.0000E+00  5.6146E-06  3.8003E-05  6.5601E-01  6.5601E-01  0.0000E+00  4.2724E-08 -9.1005E-08  0.0000E+00  3.8976E-11
    188  6.7073E+00  1.0000E+00  1.0242E+04 -1.3137E+00 -8.9327E-06  4.1059E+03  4.0868E+03 -3.0844E-06 -3.0451E-06  0.0000E+00  4.8705E-06  3.8682E-05  6.5687E-01  6.5687E-01  0.0000E+00  3.7089E-08 -5.0058E-09  0.0000E+00  1.0069E-11
    189  7.2062E+00  1.0000E+00  1.0242E+04 -1.3153E+00 -7.7482E-06  4.1109E+03  4.0918E+03 -2.6753E-06 -2.7296E-06  0.0000E+00  4.2246E-06  3.9456E-05  6.5767E-01  6.5767E-01  0.0000E+00  3.2186E-08  1.1106E-07  0.0000E+00  6.4960E-12
    190  7.7422E+00  1.0000E+00  1.0242E+04 -1.3168E+00 -6.7201E-06  4.1156E+03  4.0965E+03 -2.3202E-06 -2.4919E-06  0.0000E+00  3.6641E-06  4.0342E-05  6.5842E-01  6.5842E-01  0.0000E+00  2.7959E-08  1.2042E-07  0.0000E+00 -3.5728E-12
    191  8.3180E+00  1.0000E+00  1.0242E+04 -1.3183E+00 -5.8281E-06  4.1200E+03  4.1008E+03 -2.0123E-06 -2.2144E-06  0.0000E+00  3.1777E-06  4.1356E-05  6.5913E-01  6.5913E-01  0.0000E+00  2.4238E-08  1.3873E-07  0.0000E+00 -1.9163E-11
    192  8.9367E+00  1.0000E+00  1.0242E+04 -1.3196E+00 -5.0541E-06  4.1242E+03  4.1049E+03 -1.7451E-06 -1.8846E-06  0.0000E+00  2.7557E-06  4.2519E-05  6.5979E-01  6.5979E-01  0.0000E+00  2.1011E-08  1.3030E-07  0.0000E+00  9.7440E-13
    193  9.6014E+00  1.0000E+00  1.0242E+04 -1.3208E+00 -4.3827E-06  4.1280E+03  4.1088E+03 -1.5132E-06 -1.4160E-06  0.0000E+00  2.3896E-06  4.3855E-05  6.6041E-01  6.6041E-01  0.0000E+00  1.8223E-08 -1.1801E-08  0.0000E+00 -2.1762E-11
    194  1.0316E+01  1.0000E+00  1.0242E+04 -1.3220E+00 -3.8002E-06  4.1317E+03  4.1123E+03 -1.3121E-06 -1.4753E-06  0.0000E+00  2.0720E-06  4.5391E-05  6.6099E-01  6.6099E-01  0.0000E+00  1.5801E-08  1.0102E-07  0.0000E+00 -1.5590E-11
    195  1.1083E+01  1.0000E+00  1.0242E+04 -1.3231E+00 -3.2949E-06  4.1351E+03  4.1157E+03 -1.1377E-06 -1.2708E-06  0.0000E+00  1.7965E-06  4.7159E-05  6.6153E-01  6.6153E-01  0.0000E+00  1.3700E-08  8.6491E-08  0.0000E+00 -2.8907E-11
    196  1.1907E+01  1.0000E+00  1.0242E+04 -1.3241E+00 -2.8567E-06  4.1382E+03  4.1188E+03 -9.8634E-07 -1.0484E-06  0.0000E+00  1.5576E-06  4.9193E-05  6.6204E-01  6.6203E-01  0.0000E+00  1.1878E-08  4.3869E-08  0.0000E+00  1.9163E-11
    197  1.2793E+01  1.0000E+00  1.0242E+04 -1.3250E+00 -2.4766E-06  4.1412E+03  4.1217E+03 -8.5510E-07 -8.9278E-07  0.0000E+00  1.3503E-06  5.1536E-05  6.6251E-01  6.6251E-01  0.0000E+00  1.0298E-08  2.8975E-08  0.0000E+00  2.4360E-11
    198  1.3744E+01  1.0000E+00  1.0242E+04 -1.3259E+00 -2.1470E-06  4.1440E+03  4.1244E+03 -7.4130E-07 -6.1865E-07  0.0000E+00  1.1706E-06  5.4237E-05  6.6295E-01  6.6295E-01  0.0000E+00  8.9275E-09 -4.8520E-08  0.0000E+00  1.9488E-11
    199  1.4767E+01  1.0000E+00  1.0242E+04 -1.3267E+00 -1.8611E-06  4.1465E+03  4.1269E+03 -6.4261E-07 -4.4521E-07  0.0000E+00  1.0148E-06  5.7349E-05  6.6336E-01  6.6336E-01  0.0000E+00  7.7390E-09 -7.5090E-08  0.0000E+00  6.6260E-11
    200  1.5865E+01  1.0000E+00  1.0242E+04 -1.3275E+00 -1.6133E-06  4.1489E+03  4.1292E+03 -5.5703E-07 -5.5628E-07  0.0000E+00  8.7963E-07  6.0938E-05  6.6374E-01  6.6374E-01  0.0000E+00  6.7085E-09  1.2921E-08  0.0000E+00  2.9557E-11
    201  1.7045E+01  1.0000E+00  1.0242E+04 -1.3282E+00 -1.3984E-06  4.1512E+03  4.1313E+03 -4.8283E-07 -5.0614E-07  0.0000E+00  7.6246E-07  6.5077E-05  6.6409E-01  6.6409E-01  0.0000E+00  5.8151E-09  2.3046E-08  0.0000E+00 -1.2018E-11
    202  1.8313E+01  1.0000E+00  1.0242E+04 -1.3288E+00 -1.2121E-06  4.1532E+03  4.1333E+03 -4.1850E-07 -3.5676E-07  0.0000E+00  6.6086E-07  6.9851E-05  6.6442E-01  6.6442E-01  0.0000E+00  5.0404E-09 -1.6269E-08  0.0000E+00 -5.8464E-12
    203  1.9675E+01  1.0000E+00  1.0242E+04 -1.3294E+00 -1.0505E-06  4.1551E+03  4.1350E+03 -3.6273E-07 -4.6302E-07  0.0000E+00  5.7279E-07  7.5359E-05  6.6472E-01  6.6472E-01  0.0000E+00  4.3688E-09  5.6270E-08  0.0000E+00 -1.8514E-11
    204  2.1138E+01  1.0000E+00  1.0242E+04 -1.3300E+00 -9.1048E-07  4.1568E+03  4.1366E+03 -3.1437E-07 -4.0015E-07  0.0000E+00  4.9643E-07  8.1712E-05  6.6500E-01  6.6500E-01  0.0000E+00  3.7865E-09  5.3276E-08  0.0000E+00 -3.3455E-11
    205  2.2711E+01  1.0000E+00  1.0242E+04 -1.3305E+00 -7.8907E-07  4.1584E+03  4.1381E+03 -2.7245E-07 -1.5623E-07  0.0000E+00  4.3023E-07  8.9043E-05  6.6525E-01  6.6525E-01  0.0000E+00  3.2817E-09 -4.8252E-08  0.0000E+00  3.4754E-11
    206  2.4400E+01  1.0000E+00  1.0242E+04 -1.3309E+00 -6.8383E-07  4.1599E+03  4.1393E+03 -2.3612E-07 -2.1597E-07  0.0000E+00  3.7285E-07  9.7501E-05  6.6547E-01  6.6548E-01  0.0000E+00  2.8442E-09 -6.4418E-09  0.0000E+00  1.3317E-11
    207  2.6215E+01  1.0000E+00  1.0242E+04 -1.3314E+00 -5.9260E-07  4.1612E+03  4.1404E+03 -2.0462E-07 -1.7545E-07  0.0000E+00  3.2311E-07  1.0726E-04  6.6568E-01  6.6568E-01  0.0000E+00  2.4649E-09 -1.3125E-08  0.0000E+00  2.4360E-11
    208  2.8165E+01  1.0000E+00  1.0242E+04 -1.3317E+00 -5.1353E-07  4.1623E+03  4.1413E+03 -1.7732E-07 -1.8694E-07  0.0000E+00  2.8000E-07  1.1852E-04  6.6586E-01  6.6586E-01  0.0000E+00  2.1361E-09  8.4555E-09  0.0000E+00  7.4704E-12
    209  3.0260E+01  1.0000E+00  1.0242E+04 -1.3320E+00 -4.4499E-07  4.1633E+03  4.1420E+03 -1.5365E-07 -1.3000E-07  0.0000E+00  2.4263E-07  1.3151E-04  6.6601E-01  6.6601E-01  0.0000E+00  1.8512E-09 -9.5093E-09  0.0000E+00 -1.2992E-11
    210  3.2510E+01  1.0000E+00  1.0242E+04 -1.3323E+00 -3.8558E-07  4.1642E+03  4.1426E+03 -1.3314E-07 -1.8559E-07  0.0000E+00  2.1024E-07  1.4650E-04  6.6614E-01  6.6614E-01  0.0000E+00  1.6042E-09  2.8599E-08  0.0000E+00  5.4567E-11
    211  3.4929E+01  1.0000E+00  1.0242E+04 -1.3325E+00 -3.3409E-07  4.1649E+03  4.1429E+03 -1.1536E-07 -6.4995E-08  0.0000E+00  1.8216E-07  1.6379E-04  6.6624E-01  6.6624E-01  0.0000E+00  1.3901E-09 -2.3215E-08  0.0000E+00 -1.4486E-10
    212  3.7526E+01  1.0000E+00  1.0242E+04 -1.3326E+00 -2.8947E-07  4.1654E+03  4.1431E+03 -9.9955E-08 -1.6815E-07  0.0000E+00  1.5783E-07  1.8374E-04  6.6632E-01  6.6632E-01  0.0000E+00  1.2046E-09  3.6350E-08  0.0000E+00  1.2667E-11
    213  4.0318E+01  1.0000E+00  1.0242E+04 -1.3327E+00 -2.5079E-07  4.1658E+03  4.1429E+03 -8.6601E-08 -1.3656E-07  0.0000E+00  1.3674E-07  2.0675E-04  6.6637E-01  6.6637E-01  0.0000E+00  1.0438E-09  2.7332E-08  0.0000E+00  1.3966E-11
    214  4.3317E+01  1.0000E+00  1.0242E+04 -1.3328E+00 -2.1728E-07  4.1660E+03  4.1426E+03 -7.5029E-08 -1.1918E-07  0.0000E+00  1.1847E-07  2.3329E-04  6.6639E-01  6.6639E-01  0.0000E+00  9.0445E-10  2.4014E-08  0.0000E+00  1.2342E-11
    215  4.6538E+01  1.0000E+00  1.0242E+04 -1.3328E+00 -1.8823E-07  4.1660E+03  4.1420E+03 -6.5000E-08 -1.2478E-07  0.0000E+00  1.0263E-07  2.6389E-04  6.6638E-01  6.6638E-01  0.0000E+00  7.8369E-10  3.1467E-08  0.0000E+00 -3.3455E-11
    216  5.0000E+01  1.0000E+00  1.0242E+04 -1.3327E+00 -1.6306E-07  4.1658E+03  4.1411E+03 -5.6309E-08 -3.7959E-08  0.0000E+00  8.8907E-08  2.9918E-04  6.6633E-01  6.6634E-01  0.0000E+00  6.7903E-10 -8.2460E-09  0.0000E+00 -8.7696E-12
